IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
checkpoint bc_mlp_push.pt: mode push, input dims 10
frame check — first model input: [1.2889380e+00 2.8615353e-01 6.0659641e-01 6.0849115e-06 1.3575196e+00
 3.0460143e-01 5.6630611e-01 1.5382073e+00 1.5630911e-01 5.4500002e-01]
  saved rollout_push_ep0.mp4 (98 frames)
episode   1/500  seed 1000  steps  98  success True  running rate 100.0%
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
  saved rollout_push_ep1.mp4 (80 frames)
episode   2/500  seed 1001  steps  80  success True  running rate 100.0%
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
  saved rollout_push_ep2.mp4 (102 frames)
episode   3/500  seed 1002  steps 102  success True  running rate 100.0%
episode   4/500  seed 1003  steps 127  success True  running rate 100.0%
episode   5/500  seed 1004  steps 138  success True  running rate 100.0%
episode   6/500  seed 1005  steps 163  success True  running rate 100.0%
episode   7/500  seed 1006  steps 123  success True  running rate 100.0%
episode   8/500  seed 1007  steps 134  success True  running rate 100.0%
episode   9/500  seed 1008  steps 131  success True  running rate 100.0%
episode  10/500  seed 1009  steps 137  success True  running rate 100.0%
episode  11/500  seed 1010  steps 117  success True  running rate 100.0%
episode  12/500  seed 1011  steps 110  success True  running rate 100.0%
episode  13/500  seed 1012  steps 111  success True  running rate 100.0%
episode  14/500  seed 1013  steps  99  success True  running rate 100.0%
episode  15/500  seed 1014  steps  75  success True  running rate 100.0%
episode  16/500  seed 1015  steps  95  success True  running rate 100.0%
episode  17/500  seed 1016  steps 100  success True  running rate 100.0%
episode  18/500  seed 1017  steps  84  success True  running rate 100.0%
episode  19/500  seed 1018  steps 107  success True  running rate 100.0%
episode  20/500  seed 1019  steps 113  success True  running rate 100.0%
episode  21/500  seed 1020  steps  96  success True  running rate 100.0%
episode  22/500  seed 1021  steps 127  success True  running rate 100.0%
episode  23/500  seed 1022  steps 113  success True  running rate 100.0%
episode  24/500  seed 1023  steps 122  success True  running rate 100.0%
episode  25/500  seed 1024  steps  74  success True  running rate 100.0%
